class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.9724678796577583,-0.3449178553560845,3.0266929529761355,0.9084389398051376,-1.1285386691320565,-2.3775735828737834,-0.05454972588808749,4.256764170177695,0.3371886889206123,0.748004950946435,1.3262686864366624,3.0745952839651016,0.00023017144717006111,-0.3858488177381657,4.456431369810805,-1.1796551084709823,-4.48590980162606,1.4080835431425613,-1.5457369763125113,-0.656223931198884,0.17685665793209948,1.0092397103750252,0.6568484214261942,-15.155914261707363,-0.496857075450865,-8.25913859666532,-2.279921360466872,-5.9590861914118625,6.20051470246476,-1.5259511465105693,-0.9794910751938871,-0.8063026614437272,-3.908600556519297,-0.21542137042910428,-1.7265856494231557,-3.6535001306973127,3.1907374298083306,0.8866174311159263,-0.5880974091305287,-10.535977353539138,7.457049161223419,0.5289680197902725,1.514852712300529,0.8587256181724355,0.7986720228654031,-3.716846335520374,0.6581216006712028,-10.366497416357321,0.4808296028957995,0.22666481865027743,-0.943251252052284,5.298554325012833,0.49890585861313547,0.49691727246529754,-0.15828654556491298,-0.7837378812399619,-0.4037777521589022,-0.03775137338601109,1.404542904677182,3.9731514799611762,-1.6505010828865023,0.7780995372676631,7.790539101570895,0.24442949821597398,-0.3928080132162832,0.30630544862816506,1.892672517771067,-8.29633536976312,0.5749935723299313,-1.1804387416971753,1.2847394369227791,-1.3033219569718004,0.8222345287589792,-0.2479110926297081,-0.08452196616316708,1.392906298233126,-0.27335523392984235,0.7503299496000567,9.768524482379107,0.5023825665839101,3.64139221531294,-0.30570335098847856,1.5307333375753198,-0.6783888903333819,0.25642230316193937,0.07062823356995407,1.2854034043018359,0.12568190084789582,-4.717881733366998,0.21540294001778082,4.370188072326434,0.307434323332382,1.4516470119868012,3.0698620831525973,0.3571077941129927,-0.6278750549229335,-1.057044458655826,-0.4018947184660509,-0.8046411704567569,1.141439398871191
0.0,0.09723313147870843,-1.2973447386998391,1.3711903423546488,-1.316987011607188,-0.3908472596310873,0.33108241459412824,0.757901296680267,-2.326648711379563,-0.49251095732448147,1.5446987560404037,-1.1612488622208803,4.034796059157598,9.717815030194098,1.5414871850027065,-1.5374379414221717,-0.966529739881596,-0.0195072939811373,-0.2996867049338487,2.28507114573278,-0.9020449226767127,0.2371970194044375,-0.730127087326387,-0.3301777720566142,0.535807287533944,-1.4012563755306624,-2.160894069089761,-2.715474688413074,3.4961696185247613,1.9081210038085685,0.7673013510072931,-0.8186120440799664,1.091727076814247,-1.1082751059663987,1.5867621650445862,0.12164774484064189,2.585055295187073,1.5765216981145789,-0.8079625435447194,-0.8697204499661663,3.902026720839213,-7.180077046269433,-1.6458954657000346,0.6976421529449652,-2.035577044231309,-0.10269141953102186,0.7415339689516733,-0.26380167122793813,-10.86537786485585,1.0831611314654879,-0.08076248803832231,-1.027271302241376,-5.646127941678239,0.2714337569069281,1.7616606724602777,-1.9552665537089455,1.6963831676605652,0.17202991518318758,2.6264035370841667,0.2930856891262206,5.554847563923641,2.808627073565725,0.4383766336191977,2.5150101888656446,0.9516006151413142,-0.4865659648693024,-0.8214517858225003,-0.9217002731245783,5.569406871650458,1.1379584191915992,2.5553834522821597,-0.10735371123584593,-1.9298896253521096,-1.4034167131750346,-1.9670276826966029,0.6295639381745767,-0.7571318773711366,-0.6984831214798023,-0.28879627010085485,-0.06602556527777927,1.0020363722326635,-7.625592984681694,-0.37610982331105314,-0.029821917173262092,-1.0090723105005148,-0.15245842260857356,-0.04596434078156053,0.438857798338252,0.3236854614860168,7.943863969652077,1.177652519774462,1.3992490866385578,-0.38126700927549867,-1.3248577349912034,-0.6293745183258215,2.442753615984215,-0.6611124989085583,0.5235572063381372,-0.14790495766823733,-0.1936655700917748,0.7796785790024546
2.0,-0.21235024641708186,-0.05366218483269463,-1.366237138342527,0.4039646452487022,0.9221939387621557,1.765540970869046,0.3597931049311249,1.0289069000477822,-0.1619843709535211,0.13822131204071697,0.5405475062528474,-0.2702114091266745,-1.1069556702271346,0.6182315615467368,-14.577421498744302,5.551431270759436,1.1460088970379296,1.5307589799950463,-0.44332797425415316,0.5716027774612384,-3.2421015322428954,1.639352297302459,-0.3489976534873765,10.516416612243631,2.31967950510467,3.5890151059944655,4.854935541532331,-1.803075114051381,1.8794365788564318,1.2892693704067149,-1.088038588970419,-1.0953660087015435,-3.347066310217757,-1.6197759607525088,2.818335735832569,4.3630855469891365,3.9249737664342046,0.7426587582555659,-1.2238083475225436,3.246169716098485,-3.6618718983861793,-0.2069503997796195,-0.7092572856354347,-0.7922754537652926,-0.9925224768205876,0.4805504898201385,-0.0019999288294141005,-12.021450840625324,0.3268429946392462,1.1171206899337671,1.0933033166155768,-4.205581304976382,-1.2083763836408707,-1.055622783823109,-1.2751051854982485,0.5724940701745407,-1.6568808490905158,-0.1488906785152468,-1.7129608104605532,-3.3977112657351576,0.4854419316089273,-0.13318555595735884,4.537304813516027,-0.8215138358471037,0.5572496839620151,0.8205260702145747,2.543344289136149,3.923882641919839,0.5160579586588862,5.308245281527481,-0.9992228500384185,0.15826172017375906,-1.0008256589232172,-1.2899581539319191,0.032977177628326255,1.5281522748594134,0.5162417341481431,1.1076082220283132,-10.146143244424856,0.3737160064001561,-7.597860703419906,3.5568977397711796,-0.5332586117534431,0.5806125863446506,0.676177424839474,-2.3987050045556475,-0.7851719590612221,0.6253667252561333,8.075306608033923,-0.5764330896284615,-0.060087370437881926,0.7541514177394529,-1.1420067222942143,2.8806858487631546,3.554189185934638,0.9878577933113748,1.0119263449822573,-0.16326941225173022,1.4000568498093977,-0.4075890740880106
1.0,0.0615174970069927,-0.5427143382466368,-0.26449614505973307,-0.9252575612223317,1.8170179171930037,0.21597895763056352,0.5803176867071386,-8.074703348262108,-1.8868245829999506,0.3010003062931511,-0.5060519868720376,4.0346694222922626,2.1786105823291946,0.708431231315521,-11.055210003045396,8.186177177521982,7.536904805178583,-0.3589062770918994,-1.0871681252160552,-0.7385467876908394,-1.8790160852049587,-0.47146978137133067,-0.36833037353254006,12.042737152586295,7.98384764029919,9.724482288899774,0.4418508180680757,3.4791193793526487,2.0193027386469584,-1.7674083783519694,1.5807150322506622,1.7271662305220818,-2.810641186911912,-2.062191944098893,0.9829608646839556,-1.0587848520354337,-0.5283321445385327,0.6960846446040343,1.3843247737256577,7.881628051464221,-12.87932049945482,-0.3408872570244032,-0.034680660902828404,0.08082499635136321,-0.5190563412448151,2.79886405449186,-1.139673162230708,-9.181860180426362,-0.3311037013098795,0.3002523850766075,0.3916023939631962,-6.629596905510433,1.3420963857687018,-0.2005985648763199,0.08791781974430062,-1.5392446592299964,1.635050788299833,-1.7476535423578938,-1.0396129860620167,15.298416043346176,-1.5191917473036867,-0.3479738629206141,9.333113086416319,-1.3915911230076403,-0.2009008391992423,2.7472143872760184,2.3369949025199497,7.929617394423015,2.351955961226067,-6.154412667304892,3.2864056599083336,-1.1206249352207696,0.8629315029770924,-1.3707818099921902,-0.1281427152545186,-0.7371850136401694,1.2744691033393991,-1.8086984602567282,1.4786154020739504,2.84662294887711,-18.248210979651066,-4.019921353977985,-2.121902221505696,-0.3331913483828965,-1.336465875211873,1.1533295391160847,0.2626911618350792,-0.4837126070839937,9.40581911281129,0.07676182036511214,-1.4570620379106276,0.7752989403175072,0.7843578839033538,2.2529035112310956,9.96517663521927,-0.21945553859795355,0.6348480217213814,-0.46129885608816745,-0.4839809215368137,-0.3237290293054077
0.0,0.37828080621384824,1.9444934702504182,0.061215830171678184,1.1857133950822718,0.05219925393930755,1.7729648208318982,-2.7910506440102294,-2.252754751802873,0.04289646920070662,0.8351568721280306,-0.757839758102721,5.853112405665659,6.790438865307229,0.25772723094007854,-12.852888451583619,-0.2947169235734873,2.8359382302448366,0.034610557435011895,-0.5322306212984979,-1.506000911126186,0.3229688636546446,-1.2899805273812959,-0.14416673184275997,3.7303413698146994,3.0184045378946314,3.4426388677700848,-2.3319270853062086,2.9971411191245565,0.8185485947196659,-0.20635541107804112,1.2590905306874103,-2.6247528434929617,-2.01751199383336,0.21413774019276258,3.5840563985474887,-1.3942051476486776,-1.463124678064286,1.4766343616690487,0.1364136532255182,3.3304961810566267,-0.870863994840238,0.5997795930347672,-0.26351166692854555,-0.43165519944209996,-0.5583790065223246,1.3158790653290757,-0.2853783365095771,-4.910757707390376,-0.12742131857628938,2.239022757134285,0.07436872469358247,-4.513021308893922,-1.7582537536968503,-1.0168382941901952,1.016176102261996,-1.0507007451324246,0.5524065455154892,-0.16487806247648043,-1.7328548087213447,12.117452399321031,0.6722269161809168,-1.4149546049718353,6.094708702419432,-0.3570308966720966,-0.7637398855230568,-2.0725332767275346,-1.4785797878958802,9.994681914978056,0.16192768544519007,-8.450257867758342,1.8901734993609465,0.11193121684992846,-1.4220540854429067,-1.633031911515959,0.38302528048180634,-0.3048425284418207,0.029460313069394974,2.6377258320737735,1.3839545663919322,2.9332217338901314,-9.986614396801363,-1.7832895177378592,0.07805360909062094,-1.9482814114010683,-0.022051519661665762,2.0362313505305534,0.8727091695606197,1.1877350013310706,4.947959822738672,1.2348522542221376,-2.948361277562994,0.11758300565309582,1.2004755266050302,-1.8802249085492686,9.076821257648632,0.4610556588092404,-1.1462789725788216,-1.3622324693871835,-0.46835240410831125,0.0172808550833124
1.0,0.5294653657046887,0.49095811984594756,-0.42719147103998056,1.1259967509467,-1.9386608221092485,2.307755104202769,0.46417550828655757,5.281829946761904,-1.4250471696049758,0.7579234959964741,1.0739794343518014,1.9375778503618168,-4.934048510472236,1.9519650074535104,5.359672335181125,-0.8386877340239525,9.218736156298432,0.7899050718960451,0.7280484513615205,0.7340275097285652,3.275188757338012,1.3148411113737475,0.6677572733809735,-6.78952548484556,-0.3017798565075984,10.12340039008368,0.18407442639479343,-2.5314197972685006,0.8580999598390397,-1.9392346062323076,0.2729732088251201,-0.638150757206805,-5.76006458715198,-0.035043856601131164,-0.0001750994961871033,0.1456006458477701,11.117182369445574,-0.2662504625898252,-1.580675003214907,-8.289590485013866,-3.845161347878336,-0.06250763038898408,-0.1861501252456177,0.34882181232737797,-0.15188208205688794,0.8156741869369526,-1.701900353109248,1.520950317979702,-1.265486051346255,-0.03586049372569744,1.0155647514101762,-2.2406971340046518,1.4168404248014144,-1.93450122994886,0.29683526048574355,-0.1490204970629001,0.18672603207293043,0.1970547246631449,1.2476084773882796,9.809461514283015,0.8830936964886364,0.18415654649361146,0.44135363508631353,0.4366726706137365,-0.05947241419044561,-0.5064502812556355,-1.268856804724809,6.101801730317704,2.226947271725694,-8.407561086470965,1.0745700641486022,-1.190785106649046,0.48350840323881056,-1.4060272143176227,1.9188037060778165,-2.0880589363342192,0.24033047515395065,-0.320753766209624,-8.5818447475166,-0.710242131948648,-0.02637033194172723,-1.3121668910251334,-2.210984665444626,0.6954801624901981,-1.1916576808847035,-3.25912637524738,1.3773234871499052,-0.26875240169541204,-2.3984667288208796,2.3434130152125996,-3.8696681496502,-0.518150659179579,-1.5719096408468591,-4.741928388359735,1.3365880810193933,-0.14746427015182406,0.23907637070491078,0.7048744578894428,-1.575387666086184,-1.0700278766999978
1.0,1.0776254250543975,-1.1229332442964852,-0.3433416003336656,0.638697427520241,-1.570183152259059,0.16165160843713933,-0.883157964911407,7.857129164228146,1.6620980899017817,-0.2003338737628939,0.6834308848620606,5.773435314278488,3.8013471855142824,-0.23913203277206102,0.0825115570843816,0.9714049199056851,4.600924518588091,-0.07522715206155425,0.4224094038273949,-0.05789486750504755,4.974844777267446,-1.5270394578901232,0.6198869687609603,-2.5139395412924066,-3.4523888033765786,11.476796223840552,4.130209104355393,0.02726754351444749,-2.8852690450173,-2.395968526688422,0.07296398366821735,-3.713422177797601,-1.8795884039416744,-1.6316387766727556,2.7703231390804586,1.3860024441176546,7.872335060700466,0.6921349190194734,0.9988408417817513,-3.768126203698422,-2.2910784815345435,-1.0097603826770951,-1.401109769049437,-0.6947565813037203,-0.8580917293047027,1.9827600148332865,-2.141266264944236,2.2568643370328543,0.851068595174736,-1.0281276809847768,1.1989268864166513,4.381229391629896,0.19639243903416617,0.7828447534505504,-0.20044178607239785,0.7808903795880491,0.7695864590566147,1.2331200291546216,0.5434052050762723,2.193840479001978,1.3094652571387484,-1.0388253218384538,-3.948236501314209,-0.897135900553475,0.4098606603354126,0.5752721695251231,-2.935104204127073,-5.605037801282133,1.4178581421706036,-0.01097751888702714,0.5483518347648183,2.530654652332787,0.5932719394172143,0.4587409188545524,0.2578361788434436,-0.1994502275461588,-0.7025656982261482,-0.3941144897491159,-12.53030377515225,-7.2021456256135785,5.08949208936038,-1.9493106566371698,0.5205364026884022,-1.0176112242677948,-1.2701256577702267,-0.025721797572729743,-0.6451183171856558,1.5368475582965648,3.7681174951733,4.909092553404704,-0.33352152611299213,-0.943773011482087,0.534979946062353,-15.867787719742454,10.011143204900572,0.5288480168684583,-1.155750036303132,-0.03885057920566953,-0.1760441820813563,-0.6133893323262875
0.0,-0.4034885522460159,-1.4284435092352825,-1.6941019717890047,-0.17206481950528715,-2.363660499705808,-0.32515227223941734,-1.0419975445880738,1.2232275039344265,-0.360906327290823,2.048724890825533,1.7902648439697588,0.9899207628228617,-6.277848193595173,-0.17416677360140986,-8.49934478720569,-1.338901532159044,3.0509558090826747,-1.101903048758947,0.21654772480937953,0.3581174885846641,-0.2842661557178242,-1.1564873719517579,-1.601167813446137,-1.8521257164520828,1.884934652335628,7.5260121865613545,5.385577214702316,-0.23185629449636558,0.1809568768813643,0.045691913568456595,1.3800272436542538,-1.737467829186302,-3.0776980775068004,-0.9571348286022744,-0.3065478569171671,0.9891030116760395,2.673568167688605,-0.7862452984410506,-0.28236018680049757,-3.3295280554493996,-0.7037726459480327,-0.41537418380275587,-1.2754384767069957,1.2618761332967496,-0.5025985133897201,-0.3594931444802787,-0.20757127631549568,-0.5498701077565149,-0.14344616596258555,2.4492996825071693,0.8300288025890971,4.003486531390895,-0.9960682323267538,2.2791161573990415,0.49238198568709374,-1.2695947112485007,0.3338224298746429,1.9222646978972004,-1.6284650497080286,-2.101836203587584,-0.055143979243596035,0.086797016924878,-7.564364202788176,1.8449152029402192,-2.0277976889773908,-0.8289823031273227,-0.5794572898783124,6.36440858542199,0.9427118604394965,-4.892141867851028,0.9059698496208377,1.9378597064859582,-0.785591977061384,1.1381619700110672,-0.8666151990623785,-2.524075122507603,1.110703440922332,1.2737291419049557,-7.431646689062379,2.8794010464064277,-2.2274357304046655,1.6183303201378432,0.5276059327700194,-0.6837949283792023,0.6278369999364822,-1.1756368952994853,-0.38738193577267194,0.029605254623565603,-3.7293158961645703,0.7133770535142434,-3.781185667657116,0.013354954378284295,1.3694010576814453,5.527904438544599,-3.3670347526738027,0.6212559676902848,-0.6653893353475107,-0.3952048919217924,0.5438878760129136,-0.8504689483800648
0.0,1.613456948119727,0.4761302584510876,0.42048947324362107,-0.7428161129675513,-0.08023108282224854,-2.284926615677706,1.2061850199196489,3.2257830003281915,0.2091456010014682,0.4153865858394564,2.1622387587392446,-3.6176133006955955,5.601326751536436,0.017510924658866358,11.859230771437357,9.230091160647927,-11.35665829313315,0.6777622992363604,-2.402200484324429,0.030460068529605946,3.851848496444283,-0.15607889331175648,1.0411328668234203,0.9927466917020019,3.6763343372174684,-7.057993471833817,-5.464251042336394,-0.1507288535948459,0.0021891015667129254,-0.6961804051036208,-1.2846307997825062,2.538233054156364,-0.7888115564102298,1.7639036087510367,0.9736732628756426,5.08665946893051,-7.555173100981643,-1.6849515300204332,0.047736041690126796,-0.18241149512513766,12.20179583383685,-0.35026109663231964,0.5720214390637275,-0.20246112485703827,1.0752225110673326,-2.6341596140544263,-0.4892653798828852,6.925675462128316,-0.1764099605518119,-1.0252127753800784,0.37286241871599296,0.8860291728842673,-0.4414596873383557,1.4295086206926642,1.9452464235051807,0.04129161975437342,0.044965460248119656,0.9976675596142206,0.5197304336432073,-0.4797505598878128,1.9284398604919668,-0.4413020479056193,1.1339996119250821,-0.3981988133661641,0.3118130709611229,1.414233359416401,-0.3364926664736072,-2.1872342137287575,0.44051941109443526,1.6157615089156288,-0.49936838366099434,1.474191209848575,0.536587568983209,1.7943901102407172,0.533850671402906,0.11274106019430233,1.4051720345784673,-0.42024276163669055,1.4003564912201343,-2.018022345439915,13.102806447106547,-2.3387593857644786,0.21477681157040066,-0.31273091294755995,0.8640993529406589,0.550649278577662,-0.008666940234396719,-0.046451304665762104,9.37577134623354,-7.196710571329357,2.8891682521435698,-0.7304316001628066,-0.11879527843940244,7.15317080808922,-4.101789833182133,0.5288277544808501,-0.2695321808935183,0.3531135738562479,-0.2228994757906111,0.8637652648195401
0.0,0.29594328111792295,-0.5784543592538902,1.5803459791815893,1.5154637571036245,1.0198808603197063,-1.2150109990499645,0.8240165882557303,-1.3717331992998947,1.9168108576907255,3.290482314938584,0.17721900607683358,-0.5277899018513881,-4.2902451930622645,-0.7060634631382344,-0.2712110420889925,2.0402542096275065,12.045210233363932,-2.1867060106303446,-0.44593352864197366,-0.4197833415982855,-3.7646358111956326,-0.5463925364390517,-0.36888028550341434,-5.636968169282592,-1.459190003837783,4.755231488284897,6.367310568969601,0.5807897155152917,2.0731514679272163,-1.6815248827750497,1.084536405470863,0.8147680384428211,-3.7428557095351085,0.06534394968488641,-3.582283028913826,3.8890830868054485,8.05713488440511,-0.8635022289195798,0.15713099356604884,-2.456397423452671,-13.396647434559313,-0.14706377267845655,0.13019940400075708,0.3493197419264327,0.543873926864597,-2.5839439064477125,1.1335406504092378,-5.191196521879857,1.125981511261604,-0.8231292116523772,1.2585725811374822,2.1980320674046463,-0.4928269609345283,1.9643461410749772,0.45581106421842277,0.06733491378701013,-0.8135964210605485,2.577558187909804,1.7336733763905978,-0.3189639719644136,0.04354537360492462,-0.6950816306656055,-10.9952242982802,1.1029491739646573,-0.8093952362533371,-0.3169602722470046,-0.10018354776192928,2.9090374780719417,-0.5171489913601476,-0.24472478694952454,-1.361977020062591,0.4478556651560808,-0.2954336555114235,0.06079799296205153,-1.363971104359838,-0.08401046641895996,1.1907294901167766,0.20269558682315333,-8.08231679249656,-0.9872340432638844,0.11124794905477291,2.113378470753722,1.3243088984995162,0.322346830748948,-1.0799934906412423,-2.329471633218694,-0.3907584990182466,-0.9153869969298557,-5.795004964158448,2.1052894699432176,-3.8185040828049264,0.9197723644332669,-0.6841198669124823,5.58600341391385,-8.598900936497827,-1.6051893527498258,-1.3128411865462748,0.5332224806987698,-0.8837876729815487,1.7662784280994226
